0.32262200000000002;0.20693239999999999;0.20693239999999999;0.13740493999999998;0.20693239999999999;0.13740493999999998;0.13740493999999998;0.11008691599999998;0.20693239999999999;0.13740493999999998;0.13740493999999998;0.11008691599999998;0.13740493999999998;0.11008691599999998;0.11008691599999998;0.063277766399999991;0.20693239999999999;0.13740493999999998;0.13740493999999998;0.11008691599999998;0.13740493999999998;0.11008691599999998;0.11008691599999998;0.063277766399999991;0.13740493999999998;0.11008691599999998;0.11008691599999998;0.063277766399999991;0.11008691599999998;0.063277766399999991;0.063277766399999991;0.0080219999999999996
0.50258199999999997;0.32568779999999997;0.32568779999999997;0.21576938000000001;0.32568779999999997;0.21576938000000001;0.21576938000000001;0.17256323199999998;0.32568779999999997;0.21576938000000001;0.21576938000000001;0.17256323199999998;0.21576938000000001;0.17256323199999998;0.17256323199999998;0.096723692799999997;0.32568779999999997;0.21576938000000001;0.21576938000000001;0.17256323199999998;0.21576938000000001;0.17256323199999998;0.17256323199999998;0.096723692799999997;0.21576938000000001;0.17256323199999998;0.17256323199999998;0.096723692799999997;0.17256323199999998;0.096723692799999997;0.096723692799999997;0.00085499999999999997
0.64607599999999998;0.43553560000000002;0.43553560000000002;0.29074746000000001;0.43553560000000002;0.29074746000000001;0.29074746000000001;0.23204094400000003;0.43553560000000002;0.29074746000000001;0.29074746000000001;0.23204094400000003;0.29074746000000001;0.23204094400000003;0.23204094400000003;0.12820417760000005;0.43553560000000002;0.29074746000000001;0.29074746000000001;0.23204094400000003;0.29074746000000001;0.23204094400000003;0.23204094400000003;0.12820417760000005;0.29074746000000001;0.23204094400000003;0.23204094400000003;0.12820417760000005;0.23204094400000003;0.12820417760000005;0.12820417760000005;0.0
#
0.0078059999999999996;0.0040038000000000001;0.0040038000000000001;0.0023433799999999999;0.0040038000000000001;0.0023433799999999999;0.0023433799999999999;0.0018749319999999997;0.0040038000000000001;0.0023433799999999999;0.0023433799999999999;0.0018749319999999997;0.0023433799999999999;0.0018749319999999997;0.0018749319999999997;0.0010881727999999997;0.0040038000000000001;0.0023433799999999999;0.0023433799999999999;0.0018749319999999997;0.0023433799999999999;0.0018749319999999997;0.0018749319999999997;0.0010881727999999997;0.0023433799999999999;0.0018749319999999997;0.0018749319999999997;0.0010881727999999997;0.0018749319999999997;0.0010881727999999997;0.0010881727999999997;0.00042900000000000002
0.075655;0.043066800000000002;0.043066800000000002;0.026200479999999998;0.043066800000000002;0.026200479999999998;0.026200479999999998;0.021163072000000002;0.043066800000000002;0.026200479999999998;0.026200479999999998;0.021163072000000002;0.026200479999999998;0.021163072000000002;0.021163072000000002;0.012950228800000001;0.043066800000000002;0.026200479999999998;0.026200479999999998;0.021163072000000002;0.026200479999999998;0.021163072000000002;0.021163072000000002;0.012950228800000001;0.026200479999999998;0.021163072000000002;0.021163072000000002;0.012950228800000001;0.021163072000000002;0.012950228800000001;0.012950228800000001;0.0066660000000000001
0.16988800000000001;0.11167259999999998;0.11167259999999998;0.074735259999999998;0.11167259999999998;0.074735259999999998;0.074735259999999998;0.060588863999999999;0.11167259999999998;0.074735259999999998;0.074735259999999998;0.060588863999999999;0.074735259999999998;0.060588863999999999;0.060588863999999999;0.037439545599999999;0.11167259999999998;0.074735259999999998;0.074735259999999998;0.060588863999999999;0.074735259999999998;0.060588863999999999;0.060588863999999999;0.037439545599999999;0.074735259999999998;0.060588863999999999;0.060588863999999999;0.037439545599999999;0.060588863999999999;0.037439545599999999;0.037439545599999999;0.014097
0.41700500000000001;0.26780419999999999;0.26780419999999999;0.18049321999999998;0.26780419999999999;0.18049321999999998;0.18049321999999998;0.14629920799999999;0.26780419999999999;0.18049321999999998;0.18049321999999998;0.14629920799999999;0.18049321999999998;0.14629920799999999;0.14629920799999999;0.085716883199999996;0.26780419999999999;0.18049321999999998;0.18049321999999998;0.14629920799999999;0.18049321999999998;0.14629920799999999;0.14629920799999999;0.085716883199999996;0.18049321999999998;0.14629920799999999;0.14629920799999999;0.085716883199999996;0.14629920799999999;0.085716883199999996;0.085716883199999996;0.0090449999999999992
0.631135;0.42459959999999997;0.42459959999999997;0.28435625999999997;0.42459959999999997;0.28435625999999997;0.28435625999999997;0.22787966399999998;0.42459959999999997;0.28435625999999997;0.28435625999999997;0.22787966399999998;0.28435625999999997;0.22787966399999998;0.22787966399999998;0.12764226559999997;0.42459959999999997;0.28435625999999997;0.28435625999999997;0.22787966399999998;0.28435625999999997;0.22787966399999998;0.22787966399999998;0.12764226559999997;0.28435625999999997;0.22787966399999998;0.22787966399999998;0.12764226559999997;0.22787966399999998;0.12764226559999997;0.12764226559999997;0.0
0.776999;0.55980180000000002;0.55980180000000002;0.38325118000000002;0.55980180000000002;0.38325118000000002;0.38325118000000002;0.30575565200000004;0.55980180000000002;0.38325118000000002;0.38325118000000002;0.30575565200000004;0.38325118000000002;0.30575565200000004;0.30575565200000004;0.16810046080000002;0.55980180000000002;0.38325118000000002;0.38325118000000002;0.30575565200000004;0.38325118000000002;0.30575565200000004;0.30575565200000004;0.16810046080000002;0.38325118000000002;0.30575565200000004;0.30575565200000004;0.16810046080000002;0.30575565200000004;0.16810046080000002;0.16810046080000002;0.0
#
0.0023010000000000001;0.0011196000000000001;0.0011196000000000001;0.00059150000000000001;0.0011196000000000001;0.00059150000000000001;0.00059150000000000001;0.00029629999999999999;0.0011196000000000001;0.00059150000000000001;0.00059150000000000001;0.00029629999999999999;0.00059150000000000001;0.00029629999999999999;0.00029629999999999999;0.00011640000000000001;0.0011196000000000001;0.00059150000000000001;0.00059150000000000001;0.00029629999999999999;0.00059150000000000001;0.00029629999999999999;0.00029629999999999999;0.00011640000000000001;0.00059150000000000001;0.00029629999999999999;0.00029629999999999999;0.00011640000000000001;0.00029629999999999999;0.00011640000000000001;0.00011640000000000001;0.0
0.023556000000000001;0.011479399999999999;0.011479399999999999;0.0060146000000000002;0.011479399999999999;0.0060146000000000002;0.0060146000000000002;0.0029908000000000001;0.011479399999999999;0.0060146000000000002;0.0060146000000000002;0.0029908000000000001;0.0060146000000000002;0.0029908000000000001;0.0029908000000000001;0.0012058000000000001;0.011479399999999999;0.0060146000000000002;0.0060146000000000002;0.0029908000000000001;0.0060146000000000002;0.0029908000000000001;0.0029908000000000001;0.0012058000000000001;0.0060146000000000002;0.0029908000000000001;0.0029908000000000001;0.0012058000000000001;0.0029908000000000001;0.0012058000000000001;0.0012058000000000001;0.00019799999999999999
0.078097;0.040421400000000003;0.040421400000000003;0.0214985;0.040421400000000003;0.0214985;0.0214985;0.010720999999999998;0.040421400000000003;0.0214985;0.0214985;0.010720999999999998;0.0214985;0.010720999999999998;0.010720999999999998;0.0043475999999999992;0.040421400000000003;0.0214985;0.0214985;0.010720999999999998;0.0214985;0.010720999999999998;0.010720999999999998;0.0043475999999999992;0.0214985;0.010720999999999998;0.010720999999999998;0.0043475999999999992;0.010720999999999998;0.0043475999999999992;0.0043475999999999992;0.00091399999999999999
0.230043;0.13932939999999999;0.13932939999999999;0.080816799999999994;0.13932939999999999;0.080816799999999994;0.080816799999999994;0.041829499999999999;0.13932939999999999;0.080816799999999994;0.080816799999999994;0.041829499999999999;0.080816799999999994;0.041829499999999999;0.041829499999999999;0.016811;0.13932939999999999;0.080816799999999994;0.080816799999999994;0.041829499999999999;0.080816799999999994;0.041829499999999999;0.041829499999999999;0.016811;0.080816799999999994;0.041829499999999999;0.041829499999999999;0.016811;0.041829499999999999;0.016811;0.016811;0.0018469999999999999
0.360709;0.22562299999999999;0.22562299999999999;0.13642700000000002;0.22562299999999999;0.13642700000000002;0.13642700000000002;0.072886800000000002;0.22562299999999999;0.13642700000000002;0.13642700000000002;0.072886800000000002;0.13642700000000002;0.072886800000000002;0.072886800000000002;0.029128399999999999;0.22562299999999999;0.13642700000000002;0.13642700000000002;0.072886800000000002;0.13642700000000002;0.072886800000000002;0.072886800000000002;0.029128399999999999;0.13642700000000002;0.072886800000000002;0.072886800000000002;0.029128399999999999;0.072886800000000002;0.029128399999999999;0.029128399999999999;0.0
0.47546899999999997;0.30343620000000004;0.30343620000000004;0.18736139999999998;0.30343620000000004;0.18736139999999998;0.18736139999999998;0.10222150000000001;0.30343620000000004;0.18736139999999998;0.18736139999999998;0.10222150000000001;0.18736139999999998;0.10222150000000001;0.10222150000000001;0.040897200000000002;0.30343620000000004;0.18736139999999998;0.18736139999999998;0.10222150000000001;0.18736139999999998;0.10222150000000001;0.10222150000000001;0.040897200000000002;0.18736139999999998;0.10222150000000001;0.10222150000000001;0.040897200000000002;0.10222150000000001;0.040897200000000002;0.040897200000000002;0.0
#
0.0045869999999999999;0.0023048000000000001;0.0023048000000000001;0.0012252000000000001;0.0023048000000000001;0.0012252000000000001;0.0012252000000000001;0.00063729999999999993;0.0023048000000000001;0.0012252000000000001;0.0012252000000000001;0.00063729999999999993;0.0012252000000000001;0.00063729999999999993;0.00063729999999999993;0.000292;0.0023048000000000001;0.0012252000000000001;0.0012252000000000001;0.00063729999999999993;0.0012252000000000001;0.00063729999999999993;0.00063729999999999993;0.000292;0.0012252000000000001;0.00063729999999999993;0.00063729999999999993;0.000292;0.00063729999999999993;0.000292;0.000292;0.000106
0.047315999999999997;0.024602400000000003;0.024602400000000003;0.013367300000000002;0.024602400000000003;0.013367300000000002;0.013367300000000002;0.007127800000000001;0.024602400000000003;0.013367300000000002;0.013367300000000002;0.007127800000000001;0.013367300000000002;0.007127800000000001;0.007127800000000001;0.0035895999999999996;0.024602400000000003;0.013367300000000002;0.013367300000000002;0.007127800000000001;0.013367300000000002;0.007127800000000001;0.007127800000000001;0.0035895999999999996;0.013367300000000002;0.007127800000000001;0.007127800000000001;0.0035895999999999996;0.007127800000000001;0.0035895999999999996;0.0035895999999999996;0.0021519999999999998
0.129773;0.077781799999999984;0.077781799999999984;0.045073199999999994;0.077781799999999984;0.045073199999999994;0.045073199999999994;0.024792700000000001;0.077781799999999984;0.045073199999999994;0.045073199999999994;0.024792700000000001;0.045073199999999994;0.024792700000000001;0.024792700000000001;0.012578600000000001;0.077781799999999984;0.045073199999999994;0.045073199999999994;0.024792700000000001;0.045073199999999994;0.024792700000000001;0.024792700000000001;0.012578600000000001;0.045073199999999994;0.024792700000000001;0.024792700000000001;0.012578600000000001;0.024792700000000001;0.012578600000000001;0.012578600000000001;0.0065839999999999996
0.32262200000000002;0.20693239999999999;0.20693239999999999;0.13145679999999998;0.20693239999999999;0.13145679999999998;0.13145679999999998;0.076183399999999984;0.20693239999999999;0.13145679999999998;0.13145679999999998;0.076183399999999984;0.13145679999999998;0.076183399999999984;0.076183399999999984;0.036502;0.20693239999999999;0.13145679999999998;0.13145679999999998;0.076183399999999984;0.13145679999999998;0.076183399999999984;0.076183399999999984;0.036502;0.13145679999999998;0.076183399999999984;0.076183399999999984;0.036502;0.076183399999999984;0.036502;0.036502;0.0080219999999999996
0.50258199999999997;0.32568779999999997;0.32568779999999997;0.20634359999999999;0.32568779999999997;0.20634359999999999;0.20634359999999999;0.1190531;0.32568779999999997;0.20634359999999999;0.20634359999999999;0.1190531;0.20634359999999999;0.1190531;0.1190531;0.0537686;0.32568779999999997;0.20634359999999999;0.20634359999999999;0.1190531;0.20634359999999999;0.1190531;0.1190531;0.0537686;0.20634359999999999;0.1190531;0.1190531;0.0537686;0.1190531;0.0537686;0.0537686;0.00085499999999999997
0.64607599999999998;0.43553560000000002;0.43553560000000002;0.27840830000000005;0.43553560000000002;0.27840830000000005;0.27840830000000005;0.16031570000000001;0.43553560000000002;0.27840830000000005;0.27840830000000005;0.16031570000000001;0.27840830000000005;0.16031570000000001;0.16031570000000001;0.069782199999999989;0.43553560000000002;0.27840830000000005;0.27840830000000005;0.16031570000000001;0.27840830000000005;0.16031570000000001;0.16031570000000001;0.069782199999999989;0.27840830000000005;0.16031570000000001;0.16031570000000001;0.069782199999999989;0.16031570000000001;0.069782199999999989;0.069782199999999989;0.0
#
0.0078059999999999996;0.0040038000000000001;0.0040038000000000001;0.0021948000000000002;0.0040038000000000001;0.0021948000000000002;0.0021948000000000002;0.0011871000000000002;0.0040038000000000001;0.0021948000000000002;0.0021948000000000002;0.0011871000000000002;0.0021948000000000002;0.0011871000000000002;0.0011871000000000002;0.00061720000000000004;0.0040038000000000001;0.0021948000000000002;0.0021948000000000002;0.0011871000000000002;0.0021948000000000002;0.0011871000000000002;0.0011871000000000002;0.00061720000000000004;0.0021948000000000002;0.0011871000000000002;0.0011871000000000002;0.00061720000000000004;0.0011871000000000002;0.00061720000000000004;0.00061720000000000004;0.00042900000000000002
0.075655;0.043066800000000002;0.043066800000000002;0.024699099999999998;0.043066800000000002;0.024699099999999998;0.024699099999999998;0.013995200000000003;0.043066800000000002;0.024699099999999998;0.024699099999999998;0.013995200000000003;0.024699099999999998;0.013995200000000003;0.013995200000000003;0.0080067999999999997;0.043066800000000002;0.024699099999999998;0.024699099999999998;0.013995200000000003;0.024699099999999998;0.013995200000000003;0.013995200000000003;0.0080067999999999997;0.024699099999999998;0.013995200000000003;0.013995200000000003;0.0080067999999999997;0.013995200000000003;0.0080067999999999997;0.0080067999999999997;0.0066660000000000001
0.16988800000000001;0.11167259999999998;0.11167259999999998;0.071578000000000003;0.11167259999999998;0.071578000000000003;0.071578000000000003;0.042746500000000007;0.11167259999999998;0.071578000000000003;0.071578000000000003;0.042746500000000007;0.071578000000000003;0.042746500000000007;0.042746500000000007;0.023908199999999998;0.11167259999999998;0.071578000000000003;0.071578000000000003;0.042746500000000007;0.071578000000000003;0.042746500000000007;0.042746500000000007;0.023908199999999998;0.071578000000000003;0.042746500000000007;0.042746500000000007;0.023908199999999998;0.042746500000000007;0.023908199999999998;0.023908199999999998;0.014097
0.41700500000000001;0.26780419999999999;0.26780419999999999;0.17298180000000002;0.26780419999999999;0.17298180000000002;0.17298180000000002;0.10395299999999999;0.26780419999999999;0.17298180000000002;0.17298180000000002;0.10395299999999999;0.17298180000000002;0.10395299999999999;0.10395299999999999;0.051477599999999998;0.26780419999999999;0.17298180000000002;0.17298180000000002;0.10395299999999999;0.17298180000000002;0.10395299999999999;0.10395299999999999;0.051477599999999998;0.17298180000000002;0.10395299999999999;0.10395299999999999;0.051477599999999998;0.10395299999999999;0.051477599999999998;0.051477599999999998;0.0090449999999999992
0.631135;0.42459959999999997;0.42459959999999997;0.27239020000000003;0.42459959999999997;0.27239020000000003;0.27239020000000003;0.15868399999999999;0.42459959999999997;0.27239020000000003;0.27239020000000003;0.15868399999999999;0.27239020000000003;0.15868399999999999;0.15868399999999999;0.071321999999999997;0.42459959999999997;0.27239020000000003;0.27239020000000003;0.15868399999999999;0.27239020000000003;0.15868399999999999;0.15868399999999999;0.071321999999999997;0.27239020000000003;0.15868399999999999;0.15868399999999999;0.071321999999999997;0.15868399999999999;0.071321999999999997;0.071321999999999997;0.0
0.776999;0.55980180000000002;0.55980180000000002;0.36845680000000003;0.55980180000000002;0.36845680000000003;0.36845680000000003;0.21415949999999997;0.55980180000000002;0.36845680000000003;0.36845680000000003;0.21415949999999997;0.36845680000000003;0.21415949999999997;0.21415949999999997;0.091390800000000008;0.55980180000000002;0.36845680000000003;0.36845680000000003;0.21415949999999997;0.36845680000000003;0.21415949999999997;0.21415949999999997;0.091390800000000008;0.36845680000000003;0.21415949999999997;0.21415949999999997;0.091390800000000008;0.21415949999999997;0.091390800000000008;0.091390800000000008;0.0
